housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,Churn_pred
52,2680.0,740.0,1587.0,713.0,2.5933,0.0,0.0,1.0,0.0,207003.17800453518
19,1337.0,236.0,744.0,225.0,4.0924,1.0,0.0,0.0,0.0,129660.06462585033
16,2497.0,500.0,1357.0,456.0,4.5909,0.0,0.0,0.0,0.0,219905.08390022672
35,2020.0,451.0,724.0,399.0,6.6494,0.0,0.0,0.0,1.0,471558.17497732426
8,4627.0,887.0,2739.0,846.0,3.0204,1.0,0.0,0.0,0.0,106975.52154195015
36,2000.0,533.0,1234.0,535.0,3.7437,0.0,0.0,0.0,0.0,247342.48072562355
19,4500.0,815.0,2456.0,782.0,4.5032,0.0,0.0,0.0,0.0,199912.43424036278
33,69.0,28.0,47.0,14.0,0.536,1.0,0.0,0.0,0.0,82009.38995464852
22,3263.0,799.0,1384.0,578.0,2.4708,0.0,0.0,0.0,1.0,163586.96485260772
39,2617.0,659.0,2052.0,642.0,1.6952,1.0,0.0,0.0,0.0,64142.25850340136
16,1957.0,408.0,865.0,369.0,2.6875,0.0,0.0,0.0,1.0,193139.16950113373
36,1395.0,264.0,700.0,244.0,2.4353,1.0,0.0,0.0,0.0,96472.60204081633
52,2039.0,299.0,772.0,303.0,6.471,0.0,0.0,0.0,1.0,432272.9935714286
43,804.0,117.0,267.0,110.0,8.15,0.0,0.0,0.0,0.0,455814.2579024943
6,5734.25,1177.5,3174.625,1104.5,3.7912,0.0,0.0,0.0,0.0,176940.4943127789
44,2819.0,514.0,1258.0,503.0,4.4777,0.0,0.0,0.0,1.0,280942.18353741494
45,934.0,228.0,893.0,192.0,2.53,0.0,0.0,0.0,0.0,139387.39342403627
45,2570.0,517.0,1256.0,510.0,4.6898,0.0,0.0,0.0,0.0,292922.94896825403
17,1600.0,458.0,1803.0,432.0,2.7865,0.0,0.0,0.0,0.0,163865.8253968254
30,1061.0,230.0,851.0,195.0,2.4412,1.0,0.0,0.0,0.0,89055.74943310657
14,3348.0,619.0,1756.0,557.0,3.5987,1.0,0.0,0.0,0.0,120362.6156462585
39,4220.0,1055.0,2720.0,1046.0,2.639,0.0,0.0,0.0,1.0,195918.0136054422
23,2305.0,538.0,2493.0,502.0,3.6618,0.0,0.0,0.0,0.0,162312.91383219956
36,1683.0,286.0,740.0,324.0,4.7604,0.0,0.0,0.0,0.0,249777.00158730155
34,5098.0,778.0,2239.0,778.0,5.6149,0.0,0.0,0.0,0.0,291317.93877551024
7,5320.0,855.0,2015.0,768.0,6.3373,0.0,0.0,0.0,1.0,370375.45861678
21,2876.0,802.0,2487.0,795.0,2.2007,0.0,0.0,0.0,0.0,189417.6035147392
27,321.0,64.0,214.0,67.0,3.175,1.0,0.0,0.0,0.0,118646.58049886621
16,2621.0,416.0,1247.0,386.0,4.8603,0.0,0.0,0.0,0.0,225433.15113378683
28,2714.0,502.0,1389.0,490.0,5.7385,0.0,0.0,0.0,0.0,277924.0739229025
36,1191.0,345.0,1193.0,295.0,2.5185,0.0,0.0,0.0,0.0,159491.2970521542
25,2377.0,491.0,1200.0,439.0,4.7083,0.0,0.0,0.0,0.0,276261.6068027211
9,818.0,197.0,358.0,197.0,1.7708,1.0,0.0,0.0,0.0,79779.79931972788
34,2125.0,498.0,1052.0,468.0,5.6315,0.0,0.0,0.0,0.0,362617.63154195016
42,1175.0,428.0,1593.0,407.0,2.3438,0.0,0.0,0.0,0.0,162731.8469387755
25,1908.0,628.0,1412.0,588.0,2.2267,0.0,0.0,0.0,0.0,196355.54195011343
26,1707.0,308.0,761.0,250.0,2.7188,1.0,0.0,0.0,0.0,108391.16439909296
40,1833.0,308.0,751.0,306.0,6.0,0.0,0.0,0.0,1.0,402488.96547619044
52,2070.0,329.0,722.0,306.0,5.4171,0.0,0.0,1.0,0.0,401876.61884353746
10,2229.0,537.0,982.0,512.0,2.186,1.0,0.0,0.0,0.0,127672.63492063491
15,4058.0,511.0,1580.0,473.0,7.5,0.0,0.0,0.0,0.0,377952.9081519274
36,1366.0,224.0,719.0,270.0,4.8264,0.0,0.0,0.0,0.0,215523.78265306124
52,2709.0,642.0,1751.0,613.0,2.1116,0.0,0.0,0.0,0.0,212589.38208616784
42,2206.0,451.0,989.0,444.0,3.125,0.0,0.0,1.0,0.0,171008.1814058957
20,1834.0,477.0,1305.0,417.0,3.2125,0.0,0.0,0.0,1.0,194414.81179138325
52,2841.0,517.0,1372.0,517.0,3.9236,0.0,0.0,0.0,1.0,295167.701814059
43,3070.0,668.0,1240.0,646.0,3.7813,0.0,0.0,0.0,1.0,355846.69478458044
24,1302.0,538.897709342184,693.0,243.0,3.7917,1.0,0.0,0.0,0.0,132467.9634920635
29,1986.0,448.0,2013.0,432.0,3.1034,1.0,0.0,0.0,0.0,114864.65986394558
32,1625.0,335.0,1212.0,327.0,2.7596,1.0,0.0,0.0,0.0,108428.27664399093
29,2617.0,668.0,1868.0,647.0,3.6,0.0,0.0,0.0,0.0,210939.07482993195
18,2876.0,423.0,1395.0,427.0,6.3132,0.0,0.0,0.0,0.0,325660.2630385488
52,2246.0,472.0,1005.0,449.0,2.4167,0.0,0.0,1.0,0.0,186706.12131519272
23,2215.0,475.0,1278.0,492.0,4.2955,0.0,0.0,0.0,0.0,240769.29251700683
25,3223.0,524.0,1763.0,508.0,5.2887,0.0,0.0,0.0,0.0,245828.7063492064
43,2172.0,605.0,2386.0,597.0,2.8239,0.0,0.0,0.0,0.0,170485.87981859414
30,1372.0,235.0,1047.0,225.0,3.1597,1.0,0.0,0.0,0.0,99694.5963718821
10,416.0,110.0,436.0,70.0,2.2222,0.0,0.0,0.0,0.0,197582.84126984127
39,1074.0,323.0,1613.0,308.0,2.3015,0.0,0.0,0.0,0.0,136756.6870748299
36,4152.0,542.0,1461.0,550.0,8.15,0.0,0.0,0.0,0.0,495639.6331519275
17,3595.0,790.0,2760.0,770.0,2.3233,1.0,0.0,0.0,0.0,96914.51360544217
28,2522.0,616.0,991.0,574.0,3.1475,0.0,0.0,0.0,0.0,261120.90317460315
25,2115.0,489.0,1107.0,477.0,3.1949,0.0,0.0,0.0,0.0,221206.30045351473
22,1334.0,261.0,597.0,222.0,2.2132,1.0,0.0,0.0,0.0,93681.65532879818
39,3275.0,837.0,1137.0,725.0,3.7679,0.0,0.0,1.0,0.0,418032.8492063493
17,1521.0,309.0,607.0,240.0,3.5,1.0,0.0,0.0,0.0,122850.12925170067
28,2108.0,534.0,1485.0,536.0,4.0775,0.0,0.0,0.0,0.0,204696.97505668935
39,2569.0,688.0,2601.0,630.0,2.0754,0.0,0.0,0.0,0.0,139093.75170068027
21,2196.0,504.0,1215.0,477.0,4.8,0.0,0.0,0.0,0.0,244284.179138322
45,131.0,28.0,89.0,31.0,2.6071,1.0,0.0,0.0,0.0,150620.373968254
21,1141.0,257.0,671.0,195.0,3.8424,0.0,0.0,0.0,0.0,191773.48208616782
26,4486.0,709.0,1873.0,719.0,6.5704,0.0,0.0,0.0,0.0,334557.08100907016
22,2334.0,359.0,1298.0,363.0,5.5275,0.0,0.0,0.0,1.0,241415.16020408162
18,3585.0,800.0,3174.625,788.0,2.5714,1.0,0.0,0.0,0.0,98573.15646258506
26,1998.0,301.0,874.0,305.0,5.4544,0.0,0.0,0.0,0.0,260957.20181405902
32,2828.0,556.0,1655.0,485.0,2.5574,1.0,0.0,0.0,0.0,103093.60544217685
51,1806.0,322.0,709.0,298.0,3.575,1.0,0.0,0.0,0.0,124898.01587301586
52,1368.0,322.0,617.0,303.0,5.3819,0.0,0.0,0.0,0.0,331761.867063492
18,1996.0,405.0,1270.0,400.0,2.7083,1.0,0.0,0.0,0.0,105065.93197278913
52,287.0,119.0,154.0,85.0,0.8738,1.0,0.0,0.0,0.0,65727.46689342405
4,5734.25,1177.5,3174.625,1104.5,5.196,0.0,0.0,0.0,0.0,252338.17120181408
52,2024.0,391.0,1030.0,350.0,2.4659,0.0,0.0,1.0,0.0,165485.2970521542
19,3532.0,402.0,1200.0,426.0,8.15,0.0,0.0,0.0,0.0,424910.5838095239
44,2499.0,396.0,910.0,374.0,6.6544,0.0,0.0,0.0,0.0,448720.96350340144
6,3023.0,518.0,1225.0,468.0,6.3705,1.0,0.0,0.0,0.0,190453.6439909297
13,4461.0,764.0,1795.0,640.0,4.475,0.0,0.0,0.0,0.0,210306.44557823127
26,1399.0,277.0,1285.0,276.0,4.0,1.0,0.0,0.0,0.0,128645.50793650791
26,2599.0,498.0,1332.0,443.0,2.7198,1.0,0.0,0.0,0.0,98212.3038548753
39,1846.0,350.0,765.0,329.0,3.9187,0.0,0.0,0.0,1.0,281587.2033900227
42,2913.0,577.0,1873.0,580.0,3.7214,0.0,0.0,0.0,0.0,196290.2052154195
20,2976.0,766.0,1227.0,634.0,4.8625,0.0,0.0,1.0,0.0,357666.85475056694
8,2715.0,750.0,2580.0,718.0,2.8348,0.0,0.0,0.0,0.0,167676.4716553288
19,1303.0,155.0,450.0,145.0,8.15,0.0,0.0,0.0,0.0,414095.4847392291
19,2421.0,689.0,1726.0,660.0,3.287,0.0,0.0,0.0,0.0,215998.9527210884
24,2618.0,485.0,726.0,443.0,3.5192,0.0,0.0,0.0,0.0,319013.71156462573
16,3615.0,570.0,1209.0,559.0,8.15,0.0,0.0,0.0,0.0,418778.3326303856
19,1215.0,360.0,1349.0,423.0,2.6607,0.0,0.0,0.0,1.0,185657.58730158725
52,1436.0,738.0,1688.0,662.0,1.5156,0.0,0.0,1.0,0.0,289554.2616780045
20,64.0,21.0,59.0,21.0,2.2375,0.0,0.0,0.0,1.0,279206.08276643994
7,2191.0,324.0,1156.0,310.0,5.5362,1.0,0.0,0.0,0.0,170231.549659864
42,1413.0,228.0,630.0,219.0,6.8564,0.0,0.0,0.0,0.0,378833.0665873016
44,1321.0,303.0,471.0,301.0,4.2679,0.0,0.0,0.0,0.0,341471.1736054422
21,789.0,141.0,406.0,146.0,2.1198,1.0,0.0,0.0,0.0,99577.18344671202
30,2562.0,959.0,3174.625,955.0,1.9929,0.0,0.0,0.0,0.0,208706.87641723352
52,3390.0,691.0,1645.0,596.0,3.7051,0.0,0.0,1.0,0.0,310228.8111791384
43,2162.0,509.0,1208.0,464.0,2.5417,0.0,0.0,0.0,1.0,129361.19047619049
36,1599.0,345.0,1086.0,314.0,2.6667,0.0,0.0,0.0,0.0,160183.17800453515
36,984.0,183.0,615.0,206.0,4.1786,0.0,0.0,0.0,0.0,221563.01133786846
26,1983.0,301.0,924.0,297.0,6.7123,0.0,0.0,0.0,0.0,314670.2744897959
34,2839.0,659.0,1822.0,631.0,3.05,1.0,0.0,0.0,0.0,114674.86281179136
35,2197.0,369.0,971.0,326.0,4.25,0.0,0.0,0.0,1.0,237510.69727891157
10,2271.0,398.0,986.0,358.0,4.0703,1.0,0.0,0.0,0.0,130021.54648526077
28,4225.0,835.0,1908.0,686.0,1.74,1.0,0.0,0.0,0.0,81445.62811791385
26,2159.0,523.0,1331.0,520.0,3.87,0.0,0.0,0.0,0.0,235489.45238095237
32,1657.0,579.0,2071.0,598.0,2.1135,0.0,0.0,0.0,0.0,170521.5891156463
43,1073.0,344.0,660.0,279.0,2.0529,0.0,0.0,0.0,1.0,149768.34404761906
8,4447.0,713.0,1680.0,705.0,8.15,0.0,0.0,0.0,0.0,461808.32122448983
21,5734.25,1177.5,2930.0,1104.5,4.5213,0.0,0.0,1.0,0.0,268359.9189778476
9,2802.0,447.0,955.0,418.0,5.2359,1.0,0.0,0.0,0.0,159777.6746031746
28,1732.0,435.0,1198.0,417.0,2.9219,0.0,0.0,0.0,0.0,181683.68820861675
25,2475.0,476.0,910.0,387.0,3.3639,1.0,0.0,0.0,0.0,127643.20975056692
41,1833.0,355.0,847.0,348.0,5.726,0.0,0.0,0.0,0.0,343343.21224489796
42,865.0,208.0,811.0,218.0,3.8621,0.0,0.0,0.0,0.0,166965.81972789115
52,2275.0,412.0,1166.0,424.0,4.0652,0.0,0.0,1.0,0.0,274002.21750566893
48,1091.0,236.0,632.0,234.0,3.7235,0.0,0.0,0.0,0.0,218318.9780045351
43,2227.0,564.0,956.0,472.0,2.0217,0.0,0.0,0.0,0.0,148487.47845804985
24,4248.0,840.0,3118.0,798.0,4.2222,0.0,0.0,0.0,0.0,189316.54761904766
35,1387.0,272.0,610.0,237.0,2.1759,1.0,0.0,0.0,0.0,92303.86621315192
21,1401.0,331.0,651.0,299.0,2.225,1.0,0.0,0.0,0.0,99274.30839002266
33,3064.0,506.0,1355.0,488.0,4.22,0.0,0.0,0.0,1.0,265899.2403628117
18,1524.0,354.0,1210.0,344.0,1.1136,1.0,0.0,0.0,0.0,58453.00226757369
15,2864.0,571.0,1480.0,475.0,2.9698,1.0,0.0,0.0,0.0,107207.95124716553
17,5678.0,1116.0,3174.625,1104.5,3.7388,1.0,0.0,0.0,0.0,147266.50872789862
15,2608.0,458.0,1531.0,457.0,5.5148,0.0,0.0,0.0,0.0,247472.68027210885
32,3508.0,917.0,2794.0,839.0,1.554,0.0,0.0,0.0,0.0,171487.47505668935
22,1816.0,278.0,832.0,278.0,5.07,1.0,0.0,0.0,0.0,158408.32879818595
25,1611.0,383.0,554.0,327.0,3.0417,0.0,0.0,0.0,0.0,234426.7656462585
52,1555.0,289.0,620.0,292.0,3.7159,0.0,0.0,1.0,0.0,324741.0653061225
46,2194.0,563.0,924.0,542.0,1.4028,1.0,0.0,0.0,0.0,110150.98979591836
47,2695.0,643.0,1505.0,644.0,3.0877,0.0,0.0,1.0,0.0,232931.0102040816
39,1551.0,353.0,684.0,310.0,2.0357,1.0,0.0,0.0,0.0,108731.48185941044
8,5734.25,1177.5,3174.625,1104.5,2.455,0.0,0.0,0.0,0.0,154091.2732426304
23,4312.0,993.0,2317.0,934.0,2.7667,0.0,0.0,1.0,0.0,207796.45670995672
34,3573.0,662.0,1540.0,620.0,3.5323,1.0,0.0,0.0,0.0,111111.49433106574
33,1201.0,340.0,1482.0,334.0,2.4821,0.0,0.0,0.0,0.0,157531.85941043086
30,3027.0,604.0,1970.0,590.0,4.3409,0.0,0.0,0.0,0.0,192509.46825396823
11,2836.0,373.0,959.0,335.0,8.15,1.0,0.0,0.0,0.0,267657.5135374149
33,2125.0,500.0,1672.0,476.0,3.6397,0.0,0.0,0.0,0.0,167392.52721088432
7,2327.0,490.0,1304.0,445.0,3.3553,0.0,0.0,0.0,1.0,177283.2340702948
39,844.0,161.0,535.0,165.0,1.832,1.0,0.0,0.0,0.0,72791.46145124716
19,3374.0,808.0,1412.0,753.0,1.4889,1.0,0.0,0.0,0.0,74487.46371882084
38,2122.0,394.0,843.0,410.0,3.0,1.0,0.0,0.0,0.0,107080.92970521543
10,629.0,140.0,635.0,146.0,2.2961,1.0,0.0,0.0,0.0,114264.20510204081
22,1331.0,305.0,580.0,193.0,3.975,0.0,0.0,0.0,1.0,266134.0083786848
38,1387.0,337.0,713.0,343.0,2.9352,0.0,0.0,0.0,0.0,235885.3124716553
36,683.0,159.0,505.0,141.0,3.4265,1.0,0.0,0.0,0.0,129399.83333333331
12,4881.0,803.0,2188.0,724.0,4.1667,1.0,0.0,0.0,0.0,178799.55328798186
45,2019.0,394.0,1549.0,377.0,4.6111,0.0,0.0,0.0,0.0,232833.88004535143
33,2918.0,439.0,1085.0,427.0,5.5208,1.0,0.0,0.0,0.0,203072.1442176871
28,1077.0,288.0,1377.0,293.0,3.9167,0.0,0.0,0.0,0.0,170542.13151927435
9,2652.0,393.0,1355.0,362.0,6.2578,0.0,0.0,0.0,0.0,290793.09070294787
30,1685.0,315.0,1290.0,368.0,3.4722,0.0,0.0,0.0,0.0,175984.5
36,1529.0,290.0,1271.0,287.0,3.6875,0.0,0.0,0.0,0.0,164989.75850340136
31,1516.0,400.0,1820.0,398.0,2.1641,0.0,0.0,0.0,0.0,146070.63752834464
38,2011.0,448.0,1190.0,403.0,1.8654,1.0,0.0,0.0,0.0,64418.95691609977
20,1586.0,187.0,699.0,209.0,6.5483,0.0,0.0,0.0,0.0,275755.11405895685
32,1683.0,273.0,719.0,263.0,5.3649,0.0,0.0,0.0,0.0,269889.0907029478
30,2502.0,523.0,1296.0,481.0,2.125,1.0,0.0,0.0,0.0,70350.52494331067
12,2007.0,397.0,1033.0,373.0,5.6754,0.0,0.0,0.0,0.0,277220.9320181406
52,2375.0,369.0,930.0,351.0,7.4111,0.0,0.0,0.0,0.0,448889.8229931973
52,802.0,160.0,564.0,131.0,2.1591,1.0,0.0,0.0,0.0,88497.80725623584
31,1034.0,319.0,997.0,308.0,2.6538,0.0,0.0,0.0,1.0,174277.01020408163
36,2656.0,572.0,2370.0,571.0,3.8056,0.0,0.0,0.0,0.0,182101.44671201814
23,4535.0,955.0,3174.625,930.0,3.6275,0.0,0.0,0.0,0.0,193531.39795918364
45,2038.0,394.0,1086.0,387.0,4.7375,0.0,0.0,0.0,0.0,273731.0984126984
17,3690.0,628.0,1888.0,601.0,4.0196,1.0,0.0,0.0,0.0,118107.27777777775
20,3090.0,802.0,2109.0,738.0,3.3801,0.0,0.0,0.0,0.0,211701.28458049888
39,2302.0,412.0,1590.0,406.0,4.8017,1.0,0.0,0.0,0.0,207471.93197278905
16,1039.0,182.0,554.0,184.0,2.9688,1.0,0.0,0.0,0.0,114959.62925170068
30,2599.0,366.0,922.0,350.0,5.8382,0.0,0.0,1.0,0.0,316807.2950113378
37,4524.0,1005.0,2099.0,937.0,3.5781,0.0,0.0,0.0,0.0,319054.18928571435
45,1211.0,234.0,1128.0,261.0,3.4792,0.0,0.0,0.0,0.0,152001.58843537417
25,2260.0,692.0,1603.0,673.0,2.11,0.0,0.0,0.0,0.0,179920.32426303858
37,2185.0,455.0,1143.0,438.0,1.9784,1.0,0.0,0.0,0.0,70586.85374149658
35,1227.0,236.0,548.0,207.0,4.875,1.0,0.0,0.0,0.0,194032.80158730163
7,681.0,125.0,485.0,104.0,2.7396,1.0,0.0,0.0,0.0,114436.5251133787
47,2161.0,440.0,966.0,360.0,2.2734,0.0,0.0,1.0,0.0,128455.37210884356
5,3549.0,604.0,1571.0,534.0,5.3705,0.0,0.0,0.0,1.0,243364.13088435383
45,1592.0,325.0,920.0,322.0,3.96,0.0,0.0,0.0,1.0,212037.2834920635
26,1374.0,234.0,731.0,244.0,6.0905,0.0,0.0,0.0,0.0,282265.7335600907
28,2401.0,503.0,1155.0,456.0,3.5139,0.0,0.0,0.0,0.0,216782.03401360544
17,4505.0,1140.0,2111.0,1062.0,3.3536,0.0,0.0,0.0,1.0,222653.58163265305
16,3120.0,641.0,1319.0,526.0,2.0472,1.0,0.0,0.0,0.0,85052.87528344672
31,215.0,62.0,192.0,66.0,1.75,1.0,0.0,0.0,0.0,90239.4074829932
14,362.0,78.0,88.0,39.0,3.5893,1.0,0.0,0.0,0.0,162316.3672902494
38,862.0,178.0,484.0,176.0,4.375,0.0,0.0,0.0,0.0,213662.4094671202
21,1185.0,237.0,960.0,245.0,2.0893,1.0,0.0,0.0,0.0,65060.43052154195
37,1444.0,246.0,624.0,239.0,5.76,0.0,0.0,0.0,0.0,331587.8401360545
10,2281.0,444.0,1274.0,438.0,2.212,1.0,0.0,0.0,0.0,77674.46258503402
17,1463.0,338.0,529.0,226.0,3.024,1.0,0.0,0.0,0.0,121068.30498866216
44,3514.0,714.0,1509.0,656.0,2.7333,1.0,0.0,0.0,0.0,118670.78911564624
22,5734.25,1177.5,3174.625,1104.5,6.992,0.0,0.0,1.0,0.0,362832.15763656975
23,1655.0,223.0,706.0,219.0,7.2211,0.0,0.0,0.0,0.0,331808.68741496606
33,1943.0,440.0,1526.0,353.0,3.038,1.0,0.0,0.0,0.0,95559.81746031747
35,2552.0,545.0,1850.0,503.0,4.775,0.0,0.0,0.0,0.0,196781.40249433104
31,3252.0,834.0,1411.0,760.0,3.1885,0.0,0.0,0.0,0.0,338254.5951247165
29,3548.0,729.0,1542.0,659.0,2.947,1.0,0.0,0.0,0.0,119266.37301587299
20,1066.0,219.0,536.0,173.0,3.1607,0.0,0.0,0.0,0.0,195109.1927437641
17,3308.0,720.0,1587.0,632.0,3.2727,0.0,0.0,0.0,0.0,182816.75753968256
24,2868.0,527.0,1284.0,487.0,3.3182,1.0,0.0,0.0,0.0,123811.24716553288
50,2601.0,794.0,3080.0,770.0,1.8656,0.0,0.0,0.0,0.0,183677.0337868481
15,1482.0,345.0,669.0,379.0,3.0773,0.0,0.0,0.0,1.0,174853.3029478458
34,2079.0,343.0,1379.0,352.0,5.103,0.0,0.0,0.0,0.0,195238.0022675737
9,5734.25,1177.5,3174.625,1104.5,3.6033,1.0,0.0,0.0,0.0,128758.5760993392
52,2024.0,339.0,756.0,340.0,4.072,0.0,0.0,1.0,0.0,351106.5200680272
36,2242.0,448.0,2052.0,447.0,3.4464,1.0,0.0,0.0,0.0,148424.8140589569
22,2272.0,278.0,933.0,305.0,8.15,1.0,0.0,0.0,0.0,320687.4925170068
6,5734.25,959.0,2354.0,931.0,6.8869,1.0,0.0,0.0,0.0,307708.5675170068
30,1802.0,401.0,776.0,386.0,2.8125,0.0,0.0,0.0,0.0,220774.07522675736
35,915.0,241.0,1153.0,252.0,3.305,0.0,0.0,0.0,0.0,144391.79024943316
31,4981.0,964.0,2841.0,924.0,4.8962,0.0,0.0,1.0,0.0,274039.2937538652
21,4192.0,752.0,2101.0,710.0,4.4306,0.0,0.0,0.0,0.0,186657.09637188204
52,1753.0,380.0,982.0,380.0,3.4013,0.0,0.0,0.0,0.0,221296.7573696145
18,1666.0,294.0,859.0,301.0,2.6065,1.0,0.0,0.0,0.0,79491.5192743764
27,471.0,132.0,315.0,96.0,1.75,0.0,0.0,0.0,1.0,144049.79365079364
36,2058.0,423.0,1132.0,423.0,3.8833,0.0,0.0,0.0,0.0,222733.433106576
43,1240.0,312.0,1100.0,311.0,1.575,0.0,0.0,0.0,0.0,118859.99773242627
44,1513.0,369.0,1088.0,344.0,1.2969,0.0,0.0,0.0,0.0,95301.5612244898
30,1572.0,362.0,1351.0,359.0,3.369,0.0,0.0,0.0,0.0,171605.11111111107
23,2419.0,348.0,1066.0,384.0,6.3501,0.0,0.0,1.0,0.0,320532.0657596372
33,1523.0,391.0,753.0,298.0,2.6591,0.0,0.0,0.0,0.0,198777.5294784581
30,2612.0,338.0,980.0,324.0,8.15,0.0,0.0,0.0,1.0,479984.57153061224
28,2829.0,566.0,1610.0,540.0,4.6,0.0,0.0,0.0,0.0,218920.9546485261
40,690.0,129.0,305.0,110.0,2.3625,1.0,0.0,0.0,0.0,89876.37641723357
34,2697.0,313.0,810.0,279.0,8.15,0.0,0.0,0.0,1.0,500001.0
31,5734.25,1177.5,2628.0,1104.5,2.1176,1.0,0.0,0.0,0.0,100597.57142857143
33,3429.0,681.0,1798.0,694.0,3.9395,0.0,0.0,1.0,0.0,229228.6998866213
16,4065.0,661.0,1962.0,636.0,6.2177,0.0,0.0,0.0,0.0,292753.6014512471
11,4528.0,729.0,2398.0,684.0,5.3044,0.0,0.0,0.0,0.0,230818.5759637188
15,1743.0,366.0,655.0,264.0,3.3393,1.0,0.0,0.0,0.0,109485.87641723355
9,1150.0,287.0,377.0,243.0,3.8317,0.0,0.0,0.0,1.0,238685.18786848075
11,5734.25,1177.5,3174.625,1104.5,4.1678,0.0,0.0,0.0,0.0,208092.9268524614
35,324.0,63.0,158.0,39.0,3.4167,1.0,0.0,0.0,0.0,128235.22108843537
34,1519.0,304.0,1262.0,300.0,3.3409,0.0,0.0,0.0,0.0,157148.90022675737
45,1818.0,408.0,1705.0,373.0,4.0441,0.0,0.0,0.0,0.0,187477.1828798186
22,2623.0,732.0,1283.0,718.0,2.1563,0.0,0.0,0.0,1.0,189984.98526077098
20,1814.0,282.0,658.0,253.0,7.9977,0.0,0.0,1.0,0.0,398361.4546825397
26,2156.0,509.0,1142.0,470.0,4.0,0.0,0.0,0.0,0.0,246536.1700680272
33,2996.0,398.0,1048.0,387.0,8.15,0.0,0.0,0.0,1.0,497496.5499999999
26,703.0,202.0,757.0,212.0,2.525,0.0,0.0,0.0,0.0,158461.3492063492
14,4340.0,741.0,1505.0,670.0,7.5674,0.0,0.0,0.0,0.0,407738.2343650794
12,5734.25,1177.5,3174.625,1104.5,2.2612,1.0,0.0,0.0,0.0,96313.08163265308
22,2614.0,453.0,1240.0,462.0,6.0712,0.0,0.0,0.0,0.0,288559.6167800454
11,4695.0,955.0,2065.0,982.0,3.2158,0.0,0.0,0.0,1.0,210368.21578231297
32,1615.0,382.0,1307.0,345.0,1.4583,1.0,0.0,0.0,0.0,57764.56802721089
33,960.0,216.0,831.0,222.0,2.5391,1.0,0.0,0.0,0.0,106081.9081632653
30,1417.0,589.0,1615.0,540.0,1.3867,0.0,0.0,0.0,0.0,191814.50113378686
15,2175.0,564.0,1194.0,482.0,2.6767,1.0,0.0,0.0,0.0,112260.06575963716
31,1486.0,345.0,823.0,322.0,2.6974,0.0,0.0,0.0,0.0,185698.84467120186
24,2105.0,346.0,712.0,332.0,8.15,0.0,0.0,0.0,0.0,460149.75090702955
34,3268.0,640.0,1906.0,628.0,2.8237,1.0,0.0,0.0,0.0,89749.23015873018
22,3008.0,938.0,1224.0,816.0,3.2149,0.0,0.0,0.0,0.0,325296.6900113379
44,2890.0,438.0,1219.0,429.0,6.987,0.0,0.0,0.0,0.0,436679.1503287982
8,3088.0,474.0,1799.0,456.0,7.2707,0.0,0.0,0.0,0.0,407793.05699546484
27,1743.0,380.0,697.0,368.0,1.6678,1.0,0.0,0.0,0.0,69633.91269841269
5,5734.25,1177.5,3174.625,1104.5,4.2329,1.0,0.0,0.0,0.0,166741.96345029245
7,1308.0,418.0,766.0,390.0,3.2151,0.0,0.0,0.0,0.0,227561.0980952381
26,1833.0,422.0,939.0,408.0,1.3571,1.0,0.0,0.0,0.0,59589.159863945584
38,2664.0,626.0,1627.0,604.0,3.7527,0.0,0.0,0.0,0.0,228561.66099773246
35,1541.0,297.0,791.0,277.0,4.425,0.0,0.0,0.0,1.0,255246.86761904764
43,1811.0,513.0,2123.0,487.0,1.3615,0.0,0.0,0.0,0.0,129542.24263038547
40,975.0,270.0,1068.0,270.0,0.9889,0.0,0.0,0.0,0.0,100471.93990929706
38,2252.0,325.0,777.0,314.0,6.1575,1.0,0.0,0.0,0.0,378646.2721768708
39,1573.0,418.0,1258.0,359.0,1.4896,1.0,0.0,0.0,0.0,53477.81179138322
19,1265.0,228.0,755.0,218.0,3.3472,1.0,0.0,0.0,0.0,118028.76643990928
24,1623.0,417.0,911.0,397.0,2.7401,0.0,0.0,0.0,1.0,208001.27891156464
24,4369.0,1177.5,3123.0,1104.5,2.0571,0.0,0.0,0.0,1.0,166384.37528344672
14,1932.0,330.0,997.0,291.0,3.6875,1.0,0.0,0.0,0.0,115366.75623582768
27,5734.25,998.0,2680.0,882.0,4.1719,1.0,0.0,0.0,0.0,163272.41389889285
43,2006.0,472.0,1687.0,463.0,1.7991,0.0,0.0,0.0,0.0,104753.53061224491
48,1690.0,339.0,962.0,317.0,3.2875,0.0,0.0,0.0,1.0,195873.24036281178
16,2984.0,406.0,1317.0,397.0,6.7821,1.0,0.0,0.0,0.0,270558.1024943311
25,4013.0,1097.0,2297.0,969.0,3.0453,0.0,0.0,0.0,1.0,243404.7471655329
25,3437.0,428.0,1198.0,411.0,8.15,0.0,0.0,0.0,0.0,440882.1822902495
31,4033.0,715.0,2585.0,715.0,3.5096,0.0,0.0,0.0,1.0,173311.089569161
20,1401.0,280.0,668.0,250.0,2.2569,1.0,0.0,0.0,0.0,90628.42857142857
36,1181.0,220.0,775.0,218.0,4.7228,0.0,0.0,0.0,0.0,181503.05215419503
